time,downspeed,ping
15:16:29,89.49,12.213
15:16:41,83.1,16.713
15:16:53,88.25,13.946
15:17:04,88.33,16.259
15:17:16,40.47,12.065
15:17:37,88.9,13.967
15:17:50,80.42,13.696
15:18:01,87.47,15.438
15:18:11,89.03,13.942
15:18:22,86.96,14.909
15:18:34,87.83,17.789
15:18:45,88.63,18.797
15:18:59,43.39,17.16
15:19:18,83.38,17.873
15:19:29,85.6,14.002
15:19:40,86.38,17.305
15:19:53,82.93,22.525
15:20:04,85.17,14.645
15:20:18,85.56,20.422
15:20:31,79.68,16.324
15:20:44,88.19,15.255
15:20:54,88.89,17.492
15:21:08,87.12,14.966
15:21:19,89.33,16.108
15:21:31,20.41,15.723
15:21:43,88.45,15.32
15:21:54,47.29,15.18
15:22:16,85.66,14.23
15:22:27,48.12,17.072
15:22:47,88.72,12.136
15:23:11,88.28,12.06
15:23:21,41.27,17.034
15:23:33,85.86,14.062
15:23:45,86.3,14.953
15:23:55,86.92,18.232
15:24:06,44.71,12.27
15:24:25,88.63,22.922
15:24:36,69.52,27.025
15:24:48,67.41,24.807
15:25:00,41.34,14.645
15:25:19,32.4,18.87
15:25:40,85.02,15.192
15:25:52,46.94,18.103
15:26:14,40.01,15.402
15:26:26,8.33,16.625
15:26:38,86.35,19.614
15:26:52,79.5,17.866
15:27:03,40.85,15.529
15:27:23,81.85,19.254
15:27:34,40.38,18.942
15:27:54,71.39,13.554
15:28:05,76.15,13.999
15:28:18,80.76,18.128
15:28:29,72.5,17.013
15:28:40,71.78,12.985
15:28:51,80.71,16.84
15:29:03,80.72,16.503
15:29:15,71.85,18.984
15:29:29,56.2,23.234
15:29:43,58.42,17.114
15:29:55,5.31,15.177
15:30:08,42.48,16.643
15:30:31,75.5,17.515
15:30:42,78.83,21.8
15:30:56,73.66,29.02
15:31:08,80.74,18.622
15:31:19,22.4,38.107
15:31:39,51.41,27.471
15:31:51,10.54,21.817
15:32:04,38.49,21.595
15:32:16,73.58,62.735
15:32:30,50.75,25.456
15:32:42,32.96,16.078
15:33:00,76.3,21.594
15:33:12,63.08,25.592
15:33:24,77.16,17.252
15:33:35,76.38,24.292
15:33:50,62.3,21.501
15:34:03,70.72,15.746
15:34:17,78.11,19.344
15:34:29,71.36,24.703
15:34:41,79.86,13.46
